,name,div_area,div_dist,resnet,conv_next,value
0,C_0284_D3.png,0.331563,0.358618,0.269236,0.778004,0
1,C_0571_D3.png,0.193337,0.130252,0.999665,1.000000,1
2,C_0296_D3.png,0.240214,0.239617,0.996277,1.000000,1
3,C_0410_D5.png,0.198599,0.257812,0.999955,1.000000,1
4,C_0033_D3.png,0.296665,0.301665,0.697591,0.940100,1
5,C_0507_D3.png,0.296256,0.285805,0.718918,0.938973,1
6,C_0384_D3.png,0.349914,0.342208,0.000000,0.004047,0
7,C_0060_D3.png,0.327583,0.336471,0.290403,0.234339,0
8,C_0459_D4.png,0.380337,0.419086,0.000000,0.000000,0
9,C_0495_D4.png,0.223964,0.179245,0.994958,1.000000,1
10,C_0441_D5.png,0.368509,0.387338,0.000000,0.000000,0
11,C_0389_D4.png,0.366122,0.371372,0.000000,0.000000,0
12,C_0083_D3.png,0.338237,0.330309,0.000000,0.469030,0
13,C_0353_D3.png,0.185255,0.158385,0.999927,1.000000,1
14,C_0165_D3.png,0.333717,0.311254,0.171332,0.000000,0
15,C_0306_D5.png,0.249836,0.241595,0.997744,1.000000,1
16,C_0063_D4.png,0.288790,0.297541,0.935107,0.987793,1
17,C_0382_D3.png,0.330891,0.330464,0.396833,0.102027,0
18,C_0058_D3.png,0.269680,0.262366,0.999353,1.000000,1
19,C_0224_D3.png,0.309630,0.302857,0.571928,0.976028,1
20,C_0027_D4.png,0.302190,0.310734,0.997484,0.984080,1
21,C_0415_D4.png,0.178688,0.131429,0.999016,1.000000,1
22,C_0109_D5.png,0.251400,0.247642,0.000000,1.000000,1
23,C_0167_D5.png,0.391406,0.425725,0.000000,0.000000,0
24,C_0538_D5.png,0.370965,0.394444,0.000000,0.000000,0
25,C_0409_D4.png,0.255818,0.277275,0.998978,1.000000,1
26,C_0387_D5.png,0.203916,0.192761,0.991933,1.000000,1
27,C_0372_D5.png,0.306954,0.322131,0.461811,0.808093,1
28,C_0152_D4.png,0.198143,0.181694,0.998945,1.000000,1
29,C_0429_D5.png,0.235493,0,0.998853,1.000000,1
30,C_0294_D3.png,0.294068,0.299240,0.251207,0.950922,1
31,C_0118_D3.png,0.279021,0.228175,0.998099,1.000000,1
32,C_0042_D5.png,0.253894,0.245074,0.990108,0.999774,1
33,C_0400_D3.png,0.337970,0.336153,0.024430,0.045402,0
34,C_0377_D4.png,0.329783,0.381923,0.000000,0.021473,0
35,C_0461_D3.png,0.249308,0.259615,0.986628,1.000000,1
36,C_0251_D3.png,0.328605,0.354010,0.000000,0.795465,0
37,C_0575_D5.png,0.226741,0.243644,0.998823,1.000000,1
38,C_0380_D5.png,0.339318,0.336879,0.000000,0.000051,0
39,C_0190_D4.png,0.356717,0.326923,0.075846,0.000000,0
40,C_0311_D4.png,0.366488,0.391582,0.373743,0.000000,0
41,C_0253_D5.png,0.226234,0.231898,0.995002,1.000000,1
42,C_0093_D3.png,0.363149,0.388679,0.012054,0.000000,0
43,C_0191_D4.png,0.158795,0.138731,0.999929,1.000000,1
44,C_0005_D5.png,0.231273,0.263889,0.987613,1.000000,1
45,C_0516_D4.png,0.197735,0.185415,0.999902,1.000000,1
46,C_0239_D3.png,0.361105,0.346154,0.000000,0.000000,0
47,C_0190_D3.png,0.344602,0.311509,0.415774,0.000003,0
48,C_0476_D3.png,0.340313,0.387500,0.000000,0.000000,0
49,C_0479_D5.png,0.253884,0.270000,0.989054,1.000000,1
50,C_0104_D5.png,0.392393,0.430372,0.000000,0.000000,0
51,C_0335_D3.png,0.416737,0.450649,0.000000,0.000000,0
52,C_0541_D3.png,0.322637,0.359351,0.501501,0.000054,0
53,C_0422_D5.png,0.197827,0.210943,0.990954,1.000000,1
54,C_0098_D3.png,0.363002,0.387500,0.000000,0.003787,0
55,C_0415_D5.png,0.228511,0.175883,0.999106,1.000000,1
56,C_0013_D3.png,0.363698,0.336478,0.001787,0.000000,0
57,C_0354_D3.png,0.321523,0.364430,0.399435,0.000000,0
58,C_0482_D4.png,0.227707,0.219761,0.999761,1.000000,1
59,C_0509_D4.png,0.342561,0.317610,0.152330,0.145606,0
60,C_0523_D3.png,0.334575,0.381489,0.045466,0.000000,0
61,C_0082_D5.png,0.260215,0.271509,0.695233,0.997496,1
62,C_0450_D5.png,0.404032,0.438453,0.000000,0.000000,0
63,C_0464_D4.png,0.395815,0.400641,0.135019,0.000000,0
64,C_0515_D5.png,0.261655,0.239583,0.980128,0.999993,1
65,C_0473_D3.png,0.340245,0.345737,0.001582,0.130227,0
66,C_0456_D4.png,0.168129,0.160592,0.999842,1.000000,1
67,C_0246_D4.png,0.296809,0.283134,0.997826,0.997915,1
68,C_0525_D5.png,0.332114,0.370000,0.000000,0.000000,0
69,C_0224_D4.png,0.290977,0.282764,0.913725,0.984922,1
70,C_0560_D3.png,0.318352,0.294993,0.275466,0.685467,0
71,C_0486_D4.png,0.288513,0.300752,0.021121,1.000000,1
72,C_0449_D4.png,0.269485,0.276309,0.943356,0.986763,1
73,C_0133_D4.png,0.326291,0.336538,0.515894,0.079163,0
74,C_0039_D4.png,0.296781,0.327586,0.979872,0.968964,1
75,C_0515_D4.png,0.406288,0.452806,0.000000,0.000000,0
76,C_0488_D4.png,0.353497,0.356086,0.000000,0.046072,0
77,C_0173_D3.png,0.367859,0.361111,0.030240,0.000000,0
78,C_0104_D4.png,0.407376,0.460784,0.000000,0.000000,0
79,C_0484_D3.png,0.327146,0.333719,0.982560,0.841411,0
80,C_0462_D4.png,0.262056,0.273292,0.990113,1.000000,1
81,C_0293_D3.png,0.228791,0.206694,0.998586,1.000000,1
82,C_0009_D4.png,0.321816,0.351306,0.000000,0.186851,0
83,C_0202_D5.png,0.344862,0.400218,0.000000,0.070136,0
84,C_0014_D4.png,0.275849,0.266741,0.674442,0.990811,1
85,C_0559_D4.png,0.216767,0.205108,0.999890,1.000000,1
86,C_0082_D3.png,0.319659,0.303462,0.680149,0.261864,0
87,C_0516_D3.png,0.212252,0.198343,0.999618,1.000000,1
88,C_0322_D3.png,0.312770,0.314815,0.561912,0.983253,0
89,C_0048_D3.png,0.308181,0.336153,0.922287,1.000000,1
90,C_0150_D5.png,0.255784,0.273493,0.996711,0.999969,1
91,C_0367_D4.png,0.279943,0.282258,0.999052,1.000000,1
92,C_0099_D5.png,0.207934,0.253968,0.998721,1.000000,1
93,C_0071_D4.png,0.182369,0.155272,0.999732,1.000000,1
94,C_0283_D5.png,0.241407,0.222951,0.627214,1.000000,1
95,C_0373_D3.png,0.215432,0.176847,0.998996,1.000000,1
96,C_0218_D5.png,0.429375,0.467677,0.000000,0.000000,0
97,C_0208_D3.png,0.211948,0.181878,0.999351,1.000000,1
98,C_0097_D4.png,0.291638,0.302694,0.788423,0.987652,1
99,C_0109_D3.png,0.221737,0.205143,0.997052,1.000000,1
100,C_0377_D3.png,0.386037,0.410000,0.000000,0.000000,0
101,C_0346_D3.png,0.356683,0.356471,0.111681,0.000000,0
102,C_0193_D5.png,0.266023,0.266875,0.980914,0.998478,1
103,C_0083_D5.png,0.187644,0.204839,0.999350,1.000000,1
104,C_0078_D5.png,0.409165,0.443452,0.000000,0.000000,0
105,C_0026_D5.png,0.323461,0.298337,0.000000,0.115641,0
106,C_0044_D3.png,0.277836,0.245690,0.987801,1.000000,1
107,C_0219_D5.png,0.156103,0.113696,0.997947,1.000000,1
108,C_0450_D3.png,0.340178,0.336931,0.195290,0.000000,0
109,C_0424_D5.png,0.286976,0.330357,0.445993,0.879386,1
110,C_0200_D3.png,0.181993,0.139516,0.999506,1.000000,1
111,C_0505_D5.png,0.228327,0.282742,0.978574,1.000000,1
112,C_0507_D5.png,0.357292,0.348822,0.578744,0.008957,0
113,C_0095_D4.png,0.340470,0.352322,0.001231,0.026056,0
114,C_0447_D4.png,0.242579,0.323207,0.998576,1.000000,1
115,C_0563_D4.png,0.238339,0.218229,0.993554,1.000000,1
116,C_0253_D4.png,0.220168,0.196523,0.999772,1.000000,1
117,C_0320_D5.png,0.215700,0.213235,0.983362,1.000000,1
118,C_0313_D4.png,0.300343,0.325000,0.000132,0.430704,1
119,C_0063_D3.png,0.301839,0.336310,0.569855,0.977453,1
120,C_0496_D5.png,0.242189,0.270161,0.993679,1.000000,1
121,C_0558_D3.png,0.281381,0.281674,0.951420,1.000000,1
122,C_0149_D5.png,0.201953,0.232642,0.999261,1.000000,1
123,C_0235_D3.png,0.291403,0.293801,0.435066,0.998280,1
